disk,cpu_id,sequence_number,timestamp,process_id,action,operation,sector_number,request_size,process_name
"8,16",3,181,10.32109857,0,C,R,492280,128,[0]
"8,16",3,185,10.3212069,2506,I,R,492408,256,[java]
"8,16",3,187,10.3212112,2506,D,R,492408,256,[java]
"8,16",3,188,10.32203985,2422,C,R,492408,256,[0]
"8,16",2,689,12.03044634,2508,I,R,492664,144,[java]
"8,16",2,691,12.03046659,2508,D,R,492664,144,[java]
"8,16",2,692,12.03100258,0,C,R,492664,144,[0]
"8,16",0,393,8.568449837,2508,I,R,492808,232,[java]
"8,16",0,394,8.568454535,2508,D,R,492808,232,[java]
"8,16",0,396,8.569297078,0,C,R,492808,232,[0]
"8,16",2,248,8.384159076,2506,I,R,493040,256,[java]
"8,16",2,250,8.384167491,2506,D,R,493040,256,[java]
"8,16",2,251,8.392512367,0,C,R,493040,256,[0]
"8,16",2,255,8.392578298,2506,I,R,493296,256,[java]
"8,16",2,256,8.392582128,2506,D,R,493296,256,[java]
"8,16",2,258,8.393499014,2508,C,R,493296,256,[0]
"8,16",0,800,11.61764585,2507,I,R,493552,64,[java]
"8,16",0,802,11.61765601,2507,D,R,493552,64,[java]
"8,16",0,803,11.62744048,2669,C,R,493552,64,[0]
"8,16",1,11,7.319448198,2507,I,R,493616,256,[java]
"8,16",1,12,7.319452187,2507,D,R,493616,256,[java]
"8,16",1,14,7.328306482,0,C,R,493616,256,[0]
"8,16",1,18,7.328383305,2507,I,R,493872,256,[java]
"8,16",1,19,7.32838755,2507,D,R,493872,256,[java]
"8,16",1,21,7.329338297,0,C,R,493872,256,[0]
"8,16",3,387,13.5045011,2508,I,R,494128,72,[java]
"8,16",3,389,13.50450519,2508,D,R,494128,72,[java]
"8,16",3,391,13.53011705,0,C,R,494128,72,[0]
"8,16",0,540,9.662409522,2506,I,R,494200,256,[java]
"8,16",0,542,9.662416848,2506,D,R,494200,256,[java]
"8,16",0,543,9.672627493,0,C,R,494200,256,[0]
"8,16",0,547,9.672768278,2506,I,R,494456,256,[java]
"8,16",0,549,9.672772805,2506,D,R,494456,256,[java]
"8,16",0,550,9.674803582,0,C,R,494456,256,[0]
"8,16",0,965,15.41773758,2507,I,R,494712,184,[java]
"8,16",0,966,15.41775,2507,D,R,494712,184,[java]
"8,16",0,968,15.43452751,0,C,R,494712,184,[0]
"8,16",0,505,9.575987355,2506,I,R,494896,232,[java]
"8,16",0,507,9.575995603,2506,D,R,494896,232,[java]
"8,16",0,508,9.5848775,0,C,R,494896,232,[0]
"8,16",0,95,7.417144659,2506,I,R,495128,256,[java]
"8,16",0,96,7.417148955,2506,D,R,495128,256,[java]
"8,16",0,98,7.427542854,0,C,R,495128,256,[0]
"8,16",0,102,7.427668078,2506,I,R,495384,256,[java]
"8,16",0,103,7.427672444,2506,D,R,495384,256,[java]
"8,16",0,105,7.428625942,0,C,R,495384,256,[0]
"8,16",1,298,10.48349469,2508,I,R,495640,64,[java]
"8,16",1,300,10.48350354,2508,D,R,495640,64,[java]
"8,16",1,301,10.50409727,0,C,R,495640,64,[0]
"8,16",2,262,8.402991856,2508,I,R,495704,256,[java]
"8,16",2,264,8.402999891,2508,D,R,495704,256,[java]
"8,16",2,265,8.404944614,0,C,R,495704,256,[0]
"8,16",2,269,8.405017527,2508,I,R,495960,256,[java]
"8,16",2,270,8.405021069,2508,D,R,495960,256,[java]
"8,16",2,272,8.406002838,0,C,R,495960,256,[0]
"8,16",2,598,10.81281561,2508,I,R,496216,128,[java]
"8,16",2,599,10.81282037,2508,D,R,496216,128,[java]
"8,16",2,601,10.81341713,0,C,R,496216,128,[0]
"8,16",2,605,10.8134688,2508,I,R,496344,256,[java]
"8,16",2,606,10.81347234,2508,D,R,496344,256,[java]
"8,16",2,608,10.81413902,2508,C,R,496344,256,[0]
"8,16",3,295,12.36164201,2508,I,R,496600,32,[java]
"8,16",3,296,12.36165489,2508,D,R,496600,32,[java]
"8,16",3,298,12.36208222,0,C,R,496600,32,[0]
"8,16",0,639,10.07965234,2507,I,R,496632,256,[java]
"8,16",0,641,10.07966099,2507,D,R,496632,256,[java]
"8,16",0,642,10.08523907,0,C,R,496632,256,[0]
"8,16",0,646,10.085358,2507,I,R,496888,96,[java]
"8,16",0,648,10.08536328,2507,D,R,496888,96,[java]
"8,16",0,649,10.0858452,2507,C,R,496888,96,[0]
"8,16",2,53,7.486572337,2506,I,R,496984,256,[java]
"8,16",2,54,7.486575619,2506,D,R,496984,256,[java]
"8,16",2,56,7.487290491,0,C,R,496984,256,[0]
"8,16",2,60,7.487371305,2506,I,R,497240,256,[java]
"8,16",2,61,7.487374579,2506,D,R,497240,256,[java]
"8,16",2,63,7.488044326,2506,C,R,497240,256,[0]
"8,16",1,67,7.829322124,2508,I,R,497496,128,[java]
"8,16",1,69,7.829328868,2508,D,R,497496,128,[java]
"8,16",1,70,7.846688024,0,C,R,497496,128,[0]
"8,16",0,218,7.846766949,2508,I,R,497624,256,[java]
"8,16",0,219,7.846771142,2508,D,R,497624,256,[java]
"8,16",0,227,7.847671991,2421,C,R,497624,256,[0]
"8,16",2,682,12.02624666,2508,I,R,497880,24,[java]
"8,16",2,683,12.02625873,2508,D,R,497880,24,[java]
"8,16",2,685,12.02665862,0,C,R,497880,24,[0]
"8,16",3,102,9.8064615,2506,I,R,497904,256,[java]
"8,16",3,103,9.806466843,2506,D,R,497904,256,[java]
"8,16",3,105,9.807166885,0,C,R,497904,256,[0]
"8,16",3,109,9.807226193,2506,I,R,498160,256,[java]
"8,16",3,110,9.807229907,2506,D,R,498160,256,[java]
"8,16",3,112,9.807923778,2506,C,R,498160,256,[0]
"8,16",2,584,10.75769717,2506,I,R,498416,256,[java]
"8,16",2,585,10.75771104,2506,D,R,498416,256,[java]
"8,16",2,587,10.75857134,0,C,R,498416,256,[0]
"8,16",0,940,14.67636061,2508,I,R,498672,128,[java]
"8,16",0,941,14.67637302,2508,D,R,498672,128,[java]
"8,16",0,943,14.73668155,0,C,R,498672,128,[0]
"8,16",3,416,18.17681835,2507,I,R,498800,32,[java]
"8,16",3,418,18.17682504,2507,D,R,498800,32,[java]
"8,16",3,419,18.18694076,2506,C,R,498800,32,[0]
"8,16",2,612,10.82710947,2506,I,R,498832,256,[java]
"8,16",2,614,10.82711768,2506,D,R,498832,256,[java]
"8,16",2,615,10.82790656,0,C,R,498832,256,[0]
"8,16",2,619,10.82795305,2506,I,R,499088,96,[java]
"8,16",2,620,10.82795643,2506,D,R,499088,96,[java]
"8,16",2,622,10.82844896,2506,C,R,499088,96,[0]
"8,16",0,568,9.889709943,2507,I,R,499184,256,[java]
"8,16",0,570,9.889718259,2507,D,R,499184,256,[java]
"8,16",0,571,9.890450001,2422,C,R,499184,256,[0]
"8,16",0,575,9.890500017,2507,I,R,499440,88,[java]
"8,16",0,576,9.890503493,2507,D,R,499440,88,[java]
"8,16",0,578,9.891007028,2507,C,R,499440,88,[0]
"8,16",0,246,7.975367843,2507,I,R,499528,256,[java]
"8,16",0,247,7.975372103,2507,D,R,499528,256,[java]
"8,16",0,249,7.976294449,0,C,R,499528,256,[0]
"8,16",0,253,7.976385245,2507,I,R,499784,256,[java]
"8,16",0,254,7.976388827,2507,D,R,499784,256,[java]
"8,16",0,256,7.977163142,2421,C,R,499784,256,[0]
"8,16",0,323,8.342744297,2508,I,R,500040,256,[java]
"8,16",0,325,8.342752204,2508,D,R,500040,256,[java]
"8,16",0,332,8.350852033,0,C,R,500040,256,[0]
"8,16",2,675,11.11203845,2508,I,R,500296,160,[java]
"8,16",2,677,11.11204535,2508,D,R,500296,160,[java]
"8,16",2,678,11.11835946,0,C,R,500296,160,[0]
"8,16",1,193,9.092571351,2508,I,R,500456,256,[java]
"8,16",1,194,9.092575522,2508,D,R,500456,256,[java]
"8,16",1,196,9.103770203,0,C,R,500456,256,[0]
"8,16",1,200,9.103831466,2508,I,R,500712,256,[java]
"8,16",1,201,9.103835015,2508,D,R,500712,256,[java]
"8,16",1,203,9.104801101,2508,C,R,500712,256,[0]
"8,16",1,368,13.37299656,2506,I,R,500968,256,[java]
"8,16",1,369,13.37300959,2506,D,R,500968,256,[java]
"8,16",1,371,13.4063453,0,C,R,500968,256,[0]
"8,16",3,374,13.3750229,2507,I,R,501224,160,[java]
"8,16",3,375,13.37503513,2507,D,R,501224,160,[java]
"8,16",3,377,13.40706265,0,C,R,501224,160,[0]
"8,16",0,185,7.822040698,2508,I,R,501384,256,[java]
"8,16",0,187,7.822049037,2508,D,R,501384,256,[java]
"8,16",0,188,7.822791604,0,C,R,501384,256,[0]
"8,16",0,192,7.822862364,2508,I,R,501640,216,[java]
"8,16",0,193,7.822882674,2508,D,R,501640,216,[java]
"8,16",0,195,7.823546708,2508,C,R,501640,216,[0]
"8,16",0,25,7.293825578,2508,I,R,501856,256,[java]
"8,16",0,26,7.293829347,2508,D,R,501856,256,[java]
"8,16",0,28,7.301311942,0,C,R,501856,256,[0]
"8,16",0,32,7.30141617,2508,I,R,502112,256,[java]
"8,16",0,33,7.301419518,2508,D,R,502112,256,[java]
"8,16",0,35,7.302334923,2508,C,R,502112,256,[0]
"8,16",0,828,12.65984477,2508,I,R,502368,64,[java]
"8,16",0,830,12.65985188,2508,D,R,502368,64,[java]
"8,16",0,831,12.66965919,2421,C,R,502368,64,[0]
"8,16",2,493,9.700937411,2508,I,R,502432,256,[java]
"8,16",2,494,9.700949906,2508,D,R,502432,256,[java]
"8,16",2,496,9.705174435,0,C,R,502432,256,[0]
"8,16",2,500,9.705243938,2508,I,R,502688,96,[java]
"8,16",2,502,9.705247352,2508,D,R,502688,96,[java]
"8,16",2,503,9.705651774,2508,C,R,502688,96,[0]
"8,16",0,309,8.319329797,2508,I,R,502784,256,[java]
"8,16",0,310,8.31933418,2508,D,R,502784,256,[java]
"8,16",0,312,8.331535291,0,C,R,502784,256,[0]
"8,16",0,316,8.331589538,2508,I,R,503040,256,[java]
"8,16",0,317,8.33159291,2508,D,R,503040,256,[java]
"8,16",0,319,8.332518318,0,C,R,503040,256,[0]
"8,16",3,230,11.34006194,2506,I,R,503296,64,[java]
"8,16",3,232,11.340066,2506,D,R,503296,64,[java]
"8,16",3,234,11.34620433,0,C,R,503296,64,[0]
"8,16",2,633,10.85511164,2507,I,R,503360,256,[java]
"8,16",2,635,10.85511995,2507,D,R,503360,256,[java]
"8,16",2,636,10.85909419,0,C,R,503360,256,[0]
"8,16",2,640,10.85917434,2507,I,R,503616,256,[java]
"8,16",2,641,10.85917838,2507,D,R,503616,256,[java]
"8,16",2,643,10.86013427,2508,C,R,503616,256,[0]
"8,16",0,979,16.84526684,2506,I,R,503872,64,[java]
"8,16",0,980,16.84527916,2506,D,R,503872,64,[java]
"8,16",0,982,16.85264516,2507,C,R,503872,64,[0]
"8,16",0,842,12.8044258,2506,I,R,503936,256,[java]
"8,16",0,843,12.80443882,2506,D,R,503936,256,[java]
"8,16",0,845,12.81175774,0,C,R,503936,256,[0]
"8,16",0,849,12.81183087,2506,I,R,504192,96,[java]
"8,16",0,851,12.81183496,2506,D,R,504192,96,[java]
"8,16",0,852,12.81228035,2506,C,R,504192,96,[0]
"8,16",1,347,12.16226088,2506,I,R,504288,256,[java]
"8,16",1,348,12.16227466,2506,D,R,504288,256,[java]
"8,16",1,350,12.17410133,0,C,R,504288,256,[0]
"8,16",1,354,12.17416627,2506,I,R,504544,256,[java]
"8,16",1,356,12.17417038,2506,D,R,504544,256,[java]
"8,16",1,357,12.1748313,0,C,R,504544,256,[0]
"8,16",0,863,13.67821398,2507,I,R,504800,208,[java]
"8,16",0,864,13.67822717,2507,D,R,504800,208,[java]
"8,16",0,866,13.6789898,0,C,R,504800,208,[0]
"8,16",0,870,13.67904252,2507,I,R,505008,208,[java]
"8,16",0,872,13.67904652,2507,D,R,505008,208,[java]
"8,16",0,873,13.67954572,0,C,R,505008,208,[0]
"8,16",0,821,12.65259033,2508,I,R,505216,232,[java]
"8,16",0,823,12.65259448,2508,D,R,505216,232,[java]
"8,16",0,824,12.65333919,0,C,R,505216,232,[0]
"8,16",3,192,10.38453246,2506,I,R,505448,256,[java]
"8,16",3,193,10.38456477,2506,D,R,505448,256,[java]
"8,16",3,195,10.39415464,0,C,R,505448,256,[0]
"8,16",1,291,10.39427661,2506,I,R,505704,256,[java]
"8,16",1,292,10.39428144,2506,D,R,505704,256,[java]
"8,16",1,294,10.39512771,2506,C,R,505704,256,[0]
"8,16",3,409,18.09458543,2507,I,R,505960,64,[java]
"8,16",3,411,18.09459969,2507,D,R,505960,64,[java]
"8,16",3,412,18.11272632,0,C,R,505960,64,[0]
"8,16",0,267,7.986657506,2507,I,R,506024,256,[java]
"8,16",0,268,7.986661059,2507,D,R,506024,256,[java]
"8,16",0,270,7.996448025,0,C,R,506024,256,[0]
"8,16",0,274,7.996542205,2507,I,R,506280,256,[java]
"8,16",0,275,7.996545599,2507,D,R,506280,256,[java]
"8,16",0,277,7.998588073,2674,C,R,506280,256,[0]
"8,16",0,604,9.937950434,2507,I,R,506536,208,[java]
"8,16",0,605,9.937956597,2507,D,R,506536,208,[java]
"8,16",0,607,9.938700801,0,C,R,506536,208,[0]
"8,16",0,611,9.938777021,2507,I,R,506744,256,[java]
"8,16",0,612,9.938780674,2507,D,R,506744,256,[java]
"8,16",0,614,9.939536049,0,C,R,506744,256,[0]
"8,16",3,367,13.19606078,2508,I,R,507000,64,[java]
"8,16",3,368,13.19607349,2508,D,R,507000,64,[java]
"8,16",3,370,13.1965892,0,C,R,507000,64,[0]
"8,16",3,81,9.789845299,2506,I,R,507064,256,[java]
"8,16",3,83,9.789849736,2506,D,R,507064,256,[java]
"8,16",3,84,9.790387078,0,C,R,507064,256,[0]
"8,16",3,88,9.790438613,2506,I,R,507320,256,[java]
"8,16",3,89,9.790441906,2506,D,R,507320,256,[java]
"8,16",3,91,9.790937036,0,C,R,507320,256,[0]
"8,16",3,360,13.00668232,2507,I,R,507576,184,[java]
"8,16",3,362,13.00669357,2507,D,R,507576,184,[java]
"8,16",3,363,13.0298934,0,C,R,507576,184,[0]
"8,16",2,696,12.30717482,2507,I,R,507760,232,[java]
"8,16",2,698,12.30718427,2507,D,R,507760,232,[java]
"8,16",2,699,12.30787342,0,C,R,507760,232,[0]
"8,16",2,472,9.537804084,2508,I,R,507992,256,[java]
"8,16",2,473,9.537807626,2508,D,R,507992,256,[java]
"8,16",2,475,9.547606867,0,C,R,507992,256,[0]
"8,16",2,479,9.547659102,2508,I,R,508248,256,[java]
"8,16",2,480,9.547662548,2508,D,R,508248,256,[java]
"8,16",2,482,9.549940226,2507,C,R,508248,256,[0]
"8,16",0,590,9.934887177,2507,I,R,508504,216,[java]
"8,16",0,592,9.934895096,2507,D,R,508504,216,[java]
"8,16",0,593,9.935722271,0,C,R,508504,216,[0]
"8,16",0,597,9.935796771,2507,I,R,508720,200,[java]
"8,16",0,598,9.935800288,2507,D,R,508720,200,[java]
"8,16",0,600,9.936565303,0,C,R,508720,200,[0]
"8,16",0,449,8.856425739,2508,I,R,508920,256,[java]
"8,16",0,450,8.856430229,2508,D,R,508920,256,[java]
"8,16",0,452,8.869482613,0,C,R,508920,256,[0]
"8,16",0,456,8.869568319,2508,I,R,509176,256,[java]
"8,16",0,457,8.869572431,2508,D,R,509176,256,[java]
"8,16",0,459,8.870502631,2508,C,R,509176,256,[0]
"8,16",2,381,8.99053544,2506,I,R,509432,256,[java]
"8,16",2,383,8.990544123,2506,D,R,509432,256,[java]
"8,16",2,384,8.991287033,2683,C,R,509432,256,[0]
"8,16",0,582,9.897721557,2507,I,R,509688,128,[java]
"8,16",0,583,9.89774914,2507,D,R,509688,128,[java]
"8,16",0,585,9.898381258,0,C,R,509688,128,[0]
"8,16",0,772,11.51487219,2507,I,R,509816,176,[java]
"8,16",0,774,11.51487665,2507,D,R,509816,176,[java]
"8,16",0,775,11.52312535,0,C,R,509816,176,[0]
"8,16",0,779,11.52319023,2507,I,R,509992,256,[java]
"8,16",0,781,11.52319483,2507,D,R,509992,256,[java]
"8,16",0,782,11.52444798,2507,C,R,509992,256,[0]
"8,16",0,786,11.59028089,2507,I,R,510248,208,[java]
"8,16",0,788,11.59028787,2507,D,R,510248,208,[java]
"8,16",0,789,11.59115131,0,C,R,510248,208,[0]
"8,16",0,793,11.59119708,2507,I,R,510456,144,[java]
"8,16",0,795,11.59120086,2507,D,R,510456,144,[java]
"8,16",0,796,11.5918601,0,C,R,510456,144,[0]
"8,16",1,864,304.7684138,2794,I,WS,516096,1384,[java]
"8,16",1,866,304.7684173,2794,D,WS,516096,1384,[java]
"8,16",1,870,304.7748312,0,C,WS,516096,1384,[0]
"8,16",1,925,304.7888179,2794,I,WS,524288,2560,[java]
"8,16",1,927,304.7888202,2794,D,WS,524288,2560,[java]
"8,16",1,1040,304.9899111,0,C,WS,524288,2560,[0]
"8,16",1,932,304.7890182,2794,I,WS,526848,1536,[java]
"8,16",1,934,304.7890209,2794,D,WS,526848,1536,[java]
"8,16",1,1036,304.9861754,0,C,WS,526848,1536,[0]
"8,16",1,937,304.7890335,2794,I,WS,528384,2560,[java]
"8,16",1,939,304.7890358,2794,D,WS,528384,2560,[java]
"8,16",1,1037,304.9874935,0,C,WS,528384,2560,[0]
"8,16",1,944,304.7892659,2794,I,WS,530944,1536,[java]
"8,16",1,946,304.7892688,2794,D,WS,530944,1536,[java]
"8,16",1,1038,304.9877711,0,C,WS,530944,1536,[0]
"8,16",1,949,304.7892828,2794,I,WS,532480,2560,[java]
"8,16",1,951,304.7892851,2794,D,WS,532480,2560,[java]
"8,16",1,1039,304.9896937,0,C,WS,532480,2560,[0]
"8,16",1,956,304.7895692,2794,I,WS,535040,1536,[java]
"8,16",1,958,304.789575,2794,D,WS,535040,1536,[java]
"8,16",1,1041,305.0623912,2508,C,WS,535040,1536,[0]
"8,16",1,961,304.7895983,2794,I,WS,536576,2560,[java]
"8,16",1,963,304.7896023,2794,D,WS,536576,2560,[java]
"8,16",1,1042,305.082603,0,C,WS,536576,2560,[0]
"8,16",1,969,304.7903036,2794,I,WS,539136,1536,[java]
"8,16",1,971,304.7903088,2794,D,WS,539136,1536,[java]
"8,16",1,1043,305.0868253,0,C,WS,539136,1536,[0]
"8,16",1,974,304.7903479,2794,I,WS,540672,2560,[java]
"8,16",1,976,304.7903516,2794,D,WS,540672,2560,[java]
"8,16",1,1047,305.1064878,2508,C,WS,540672,2560,[0]
"8,16",1,981,304.790689,2794,I,WS,543232,1536,[java]
"8,16",1,983,304.790694,2794,D,WS,543232,1536,[java]
"8,16",1,1044,305.1049157,2508,C,WS,543232,1536,[0]
"8,16",1,986,304.7907146,2794,I,WS,544768,2560,[java]
"8,16",1,988,304.7907176,2794,D,WS,544768,2560,[java]
"8,16",1,1045,305.1053981,0,C,WS,544768,2560,[0]
"8,16",1,994,304.7918397,2794,I,WS,547328,1536,[java]
"8,16",1,996,304.7918431,2794,D,WS,547328,1536,[java]
"8,16",1,1046,305.1060848,2654,C,WS,547328,1536,[0]
"8,16",1,999,304.7924038,2794,I,WS,548864,2560,[java]
"8,16",1,1001,304.7924073,2794,D,WS,548864,2560,[java]
"8,16",1,1052,305.179442,2508,C,WS,548864,2560,[0]
"8,16",1,1006,304.7932284,2794,I,WS,551424,1536,[java]
"8,16",1,1008,304.793233,2794,D,WS,551424,1536,[java]
"8,16",1,1048,305.1777423,0,C,WS,551424,1536,[0]
"8,16",1,1011,304.7932513,2794,I,WS,552960,2560,[java]
"8,16",1,1013,304.793254,2794,D,WS,552960,2560,[java]
"8,16",1,1049,305.1782414,0,C,WS,552960,2560,[0]
"8,16",1,1018,304.7934898,2794,I,WS,555520,1536,[java]
"8,16",1,1020,304.7934929,2794,D,WS,555520,1536,[java]
"8,16",1,1050,305.178619,0,C,WS,555520,1536,[0]
"8,16",1,1023,304.7935079,2794,I,WS,557056,2560,[java]
"8,16",1,1025,304.7935102,2794,D,WS,557056,2560,[java]
"8,16",1,1051,305.1792396,2508,C,WS,557056,2560,[0]
"8,16",1,1027,304.7935216,2794,I,WS,559616,952,[java]
"8,16",1,1029,304.7935439,2794,D,WS,559616,952,[java]
"8,16",1,1053,305.2128355,0,C,WS,559616,952,[0]
"8,16",2,1329,311.3109022,2756,I,WS,561152,728,[java]
"8,16",2,1331,311.3109109,2756,D,WS,561152,728,[java]
"8,16",2,1332,311.311487,0,C,WS,561152,728,[0]
"8,16",2,935,310.4779568,2756,I,WS,573440,2560,[java]
"8,16",2,937,310.477965,2756,D,WS,573440,2560,[java]
"8,16",2,963,310.4799757,2756,C,WS,573440,2560,[0]
"8,16",2,942,310.4782683,2756,I,WS,576000,1536,[java]
"8,16",2,944,310.4782726,2756,D,WS,576000,1536,[java]
"8,16",2,982,310.4810988,2756,C,WS,576000,1536,[0]
"8,16",2,947,310.4784516,2756,I,WS,577536,2560,[java]
"8,16",2,949,310.4784555,2756,D,WS,577536,2560,[java]
"8,16",2,1031,310.4832344,2756,C,WS,577536,2560,[0]
"8,16",2,954,310.4789544,2756,I,WS,580096,1536,[java]
"8,16",2,956,310.4789592,2756,D,WS,580096,1536,[java]
"8,16",2,1044,310.4837604,2756,C,WS,580096,1536,[0]
"8,16",2,959,310.4791124,2756,I,WS,581632,2560,[java]
"8,16",2,961,310.4791164,2756,D,WS,581632,2560,[java]
"8,16",2,1197,310.4965329,2507,C,WS,581632,2560,[0]
"8,16",2,967,310.4801288,2756,I,WS,584192,1536,[java]
"8,16",2,969,310.480134,2756,D,WS,584192,1536,[java]
"8,16",2,1075,310.4860627,2507,C,WS,584192,1536,[0]
"8,16",2,972,310.4801563,2756,I,WS,585728,2560,[java]
"8,16",2,974,310.4801595,2756,D,WS,585728,2560,[java]
"8,16",2,1100,310.4879747,2756,C,WS,585728,2560,[0]
"8,16",2,979,310.4804972,2756,I,WS,588288,1536,[java]
"8,16",2,981,310.4805005,2756,D,WS,588288,1536,[java]
"8,16",2,1209,310.4984586,2507,C,WS,588288,1536,[0]
"8,16",2,985,310.4813139,2756,I,WS,589824,2560,[java]
"8,16",2,987,310.4813184,2756,D,WS,589824,2560,[java]
"8,16",2,1225,310.5527165,2507,C,WS,589824,2560,[0]
"8,16",2,992,310.4819457,2756,I,WS,592384,1536,[java]
"8,16",2,994,310.4819496,2756,D,WS,592384,1536,[java]
"8,16",2,1125,310.4910809,2756,C,WS,592384,1536,[0]
"8,16",2,997,310.4819667,2756,I,WS,593920,2560,[java]
"8,16",2,999,310.4819691,2756,D,WS,593920,2560,[java]
"8,16",2,1144,310.4924572,2756,C,WS,593920,2560,[0]
"8,16",2,1004,310.4821723,2756,I,WS,596480,1536,[java]
"8,16",2,1006,310.482175,2756,D,WS,596480,1536,[java]
"8,16",2,1233,310.6500639,0,C,WS,596480,1536,[0]
"8,16",2,1009,310.4822908,2756,I,WS,598016,2560,[java]
"8,16",2,1011,310.4822942,2756,D,WS,598016,2560,[java]
"8,16",2,1227,310.6466412,2507,C,WS,598016,2560,[0]
"8,16",2,1016,310.4826287,2756,I,WS,600576,1536,[java]
"8,16",2,1018,310.4826322,2756,D,WS,600576,1536,[java]
"8,16",2,1229,310.6471949,0,C,WS,600576,1536,[0]
"8,16",2,1021,310.4826473,2756,I,WS,602112,2560,[java]
"8,16",2,1023,310.4826496,2756,D,WS,602112,2560,[java]
"8,16",2,1238,310.6620969,0,C,WS,602112,2560,[0]
"8,16",2,1028,310.4831607,2756,I,WS,604672,1536,[java]
"8,16",2,1030,310.4831646,2756,D,WS,604672,1536,[java]
"8,16",2,1231,310.6500248,0,C,WS,604672,1536,[0]
"8,16",2,1034,310.4832602,2756,I,WS,606208,2560,[java]
"8,16",2,1036,310.4832635,2756,D,WS,606208,2560,[java]
"8,16",2,1235,310.6605894,0,C,WS,606208,2560,[0]
"8,16",2,1041,310.4836735,2756,I,WS,608768,1536,[java]
"8,16",2,1043,310.4836772,2756,D,WS,608768,1536,[java]
"8,16",2,1236,310.6618616,0,C,WS,608768,1536,[0]
"8,16",2,1047,310.483928,2756,I,WS,610304,2560,[java]
"8,16",2,1049,310.4839312,2756,D,WS,610304,2560,[java]
"8,16",2,1237,310.6620245,0,C,WS,610304,2560,[0]
"8,16",2,1054,310.4843194,2756,I,WS,612864,1536,[java]
"8,16",2,1056,310.4843232,2756,D,WS,612864,1536,[java]
"8,16",2,1242,310.7527164,0,C,WS,612864,1536,[0]
"8,16",2,1059,310.4847799,2756,I,WS,614400,2560,[java]
"8,16",2,1061,310.4847849,2756,D,WS,614400,2560,[java]
"8,16",2,1239,310.7517453,0,C,WS,614400,2560,[0]
"8,16",2,1066,310.4851123,2756,I,WS,616960,1536,[java]
"8,16",2,1068,310.4851158,2756,D,WS,616960,1536,[java]
"8,16",2,1240,310.7521102,0,C,WS,616960,1536,[0]
"8,16",2,1071,310.4851314,2756,I,WS,618496,2560,[java]
"8,16",2,1073,310.4851338,2756,D,WS,618496,2560,[java]
"8,16",2,1246,310.7655073,0,C,WS,618496,2560,[0]
"8,16",2,1079,310.4862309,2756,I,WS,621056,1536,[java]
"8,16",2,1081,310.4862353,2756,D,WS,621056,1536,[java]
"8,16",2,1241,310.7527079,0,C,WS,621056,1536,[0]
"8,16",2,1084,310.4870927,2756,I,WS,622592,2560,[java]
"8,16",2,1086,310.487099,2756,D,WS,622592,2560,[java]
"8,16",2,1243,310.7645166,0,C,WS,622592,2560,[0]
"8,16",2,1091,310.4878289,2756,I,WS,625152,1536,[java]
"8,16",2,1093,310.4878336,2756,D,WS,625152,1536,[java]
"8,16",2,1244,310.7647393,0,C,WS,625152,1536,[0]
"8,16",2,1096,310.487876,2756,I,WS,626688,2560,[java]
"8,16",2,1098,310.4878789,2756,D,WS,626688,2560,[java]
"8,16",2,1245,310.7652332,0,C,WS,626688,2560,[0]
"8,16",2,1104,310.4893427,2756,I,WS,629248,1536,[java]
"8,16",2,1106,310.4893512,2756,D,WS,629248,1536,[java]
"8,16",2,1250,310.8305658,2421,C,WS,629248,1536,[0]
"8,16",2,1109,310.4894447,2756,I,WS,630784,2560,[java]
"8,16",2,1111,310.4894483,2756,D,WS,630784,2560,[java]
"8,16",2,1247,310.8288803,2421,C,WS,630784,2560,[0]
"8,16",2,1116,310.4900822,2756,I,WS,633344,1536,[java]
"8,16",2,1118,310.4900873,2756,D,WS,633344,1536,[java]
"8,16",2,1248,310.829639,2421,C,WS,633344,1536,[0]
"8,16",2,1121,310.490107,2756,I,WS,634880,2560,[java]
"8,16",2,1123,310.4901094,2756,D,WS,634880,2560,[java]
"8,16",2,1254,310.9352214,2421,C,WS,634880,2560,[0]
"8,16",2,1129,310.491218,2756,I,WS,637440,1536,[java]
"8,16",2,1131,310.4912225,2756,D,WS,637440,1536,[java]
"8,16",2,1249,310.8304772,2421,C,WS,637440,1536,[0]
"8,16",2,1134,310.4917499,2756,I,WS,638976,2560,[java]
"8,16",2,1136,310.4917554,2756,D,WS,638976,2560,[java]
"8,16",2,1251,310.9340836,2421,C,WS,638976,2560,[0]
"8,16",2,1141,310.4922907,2756,I,WS,641536,1536,[java]
"8,16",2,1143,310.4923079,2756,D,WS,641536,1536,[java]
"8,16",2,1252,310.9343651,2421,C,WS,641536,1536,[0]
"8,16",2,1147,310.4926189,2756,I,WS,643072,2560,[java]
"8,16",2,1149,310.4926232,2756,D,WS,643072,2560,[java]
"8,16",2,1253,310.9349159,2421,C,WS,643072,2560,[0]
"8,16",2,1154,310.4929903,2756,I,WS,645632,1536,[java]
"8,16",2,1156,310.4929953,2756,D,WS,645632,1536,[java]
"8,16",2,1258,310.9496563,2421,C,WS,645632,1536,[0]
"8,16",2,1159,310.4933569,2756,I,WS,647168,2560,[java]
"8,16",2,1161,310.4933618,2756,D,WS,647168,2560,[java]
"8,16",2,1255,310.9485439,2421,C,WS,647168,2560,[0]
